02_agg_baseline	2024-01-17 08:54:59	0	accuracy	0.6297	-1
02_agg_baseline	2024-01-17 08:57:20	1	accuracy	0.6350	-1
02_agg_baseline	2024-01-17 09:00:16	2	accuracy	0.6362	-1
02_agg_baseline	2024-01-17 09:03:30	3	accuracy	0.6325	-1
02_agg_baseline	2024-01-17 09:07:43	4	accuracy	0.6290	-1
02_coles_orig	2024-01-19 11:55:43	0	accuracy	0.6427	54
02_coles_orig	2024-01-19 11:59:01	1	accuracy	0.6457	55
02_coles_orig	2024-01-19 12:02:52	3	accuracy	0.6387	57
02_coles_orig	2024-01-19 12:03:27	2	accuracy	0.6358	56
02_coles_orig	2024-01-19 12:03:33	4	accuracy	0.6340	58
04_coles_seqpretrain	2024-01-30 11:43:59	0	accuracy	0.6347	160
04_coles	2024-01-30 13:01:42	0	accuracy	0.6423	159
04_coles_seqpretrain	2024-01-30 14:22:25	1	accuracy	0.6452	161
04_coles	2024-01-30 16:57:44	1	accuracy	0.6437	162
04_coles_seqpretrain	2024-01-30 17:00:40	2	accuracy	0.6250	163
04_coles_seqpretrain	2024-01-30 19:39:08	3	accuracy	0.6345	165
04_coles	2024-01-30 20:53:53	2	accuracy	0.6365	164
04_coles_seqpretrain	2024-01-30 22:22:23	4	accuracy	0.6237	166
