02_agg_baseline	2024-01-17 08:54:59	0	accuracy	0.6297	-1
02_agg_baseline	2024-01-17 08:57:20	1	accuracy	0.6350	-1
02_agg_baseline	2024-01-17 09:00:16	2	accuracy	0.6362	-1
02_agg_baseline	2024-01-17 09:03:30	3	accuracy	0.6325	-1
02_agg_baseline	2024-01-17 09:07:43	4	accuracy	0.6290	-1
02_coles_250	2024-01-25 13:34:04	0	accuracy	0.6413	97
02_coles_250	2024-01-25 13:53:14	1	accuracy	0.6518	98
02_coles_250	2024-01-25 14:00:31	2	accuracy	0.6322	99
02_coles_250	2024-01-25 17:02:03	3	accuracy	0.6418	104
02_coles_250	2024-01-25 22:52:11	4	accuracy	0.6382	106
02_coles_orig	2024-01-19 11:55:43	0	accuracy	0.6427	54
02_coles_orig	2024-01-19 11:59:01	1	accuracy	0.6457	55
02_coles_orig	2024-01-19 12:02:52	3	accuracy	0.6387	57
02_coles_orig	2024-01-19 12:03:27	2	accuracy	0.6358	56
02_coles_orig	2024-01-19 12:03:33	4	accuracy	0.6340	58
02_coles_100	2024-01-19 17:01:34	1	accuracy	0.6392	60
02_coles_100	2024-01-19 17:01:37	0	accuracy	0.6400	59
02_coles_100	2024-01-19 17:02:14	3	accuracy	0.6398	62
02_coles_100	2024-01-19 17:02:23	4	accuracy	0.6268	63
02_coles_100	2024-01-19 17:02:27	2	accuracy	0.6380	61
02_coles_50	2024-01-19 20:06:04	0	accuracy	0.6372	64
02_coles_50	2024-01-19 20:06:59	1	accuracy	0.6372	65
02_coles_50	2024-01-19 20:07:40	2	accuracy	0.6302	66
02_coles_50	2024-01-19 20:08:54	3	accuracy	0.6307	67
02_coles_50	2024-01-19 20:09:13	4	accuracy	0.6292	68
02_coles_25	2024-01-19 21:26:45	0	accuracy	0.6268	69
02_coles_25	2024-01-19 21:27:20	1	accuracy	0.6385	70
02_coles_25	2024-01-19 21:28:27	2	accuracy	0.6237	71
02_coles_25	2024-01-19 21:28:39	3	accuracy	0.6340	72
02_coles_25	2024-01-19 21:28:52	4	accuracy	0.6225	73
02_coles_10	2024-01-24 15:08:15	0	accuracy	0.6148	77
02_coles_10	2024-01-24 15:17:13	1	accuracy	0.6268	78
02_coles_10	2024-01-24 15:37:26	2	accuracy	0.6192	79
02_coles_10	2024-01-24 16:25:20	3	accuracy	0.6147	80
02_coles_10	2024-01-24 16:30:28	4	accuracy	0.6135	81
02_coles_5	2024-01-24 16:40:30	0	accuracy	0.6055	82
02_coles_5	2024-01-24 16:51:44	1	accuracy	0.6220	83
02_coles_5	2024-01-24 17:08:34	2	accuracy	0.6175	84
02_coles_5	2024-01-24 17:13:34	3	accuracy	0.6083	85
02_coles_5	2024-01-24 17:28:20	4	accuracy	0.6067	86
02_coles_2	2024-01-24 17:39:59	0	accuracy	0.6003	87
02_coles_2	2024-01-24 17:51:04	1	accuracy	0.5997	88
02_coles_2	2024-01-24 17:58:43	2	accuracy	0.5915	89
02_coles_2	2024-01-24 18:09:50	3	accuracy	0.5962	90
02_coles_2	2024-01-24 18:16:23	4	accuracy	0.5928	91
02_coles_1	2024-01-24 18:32:06	0	accuracy	0.5767	92
02_coles_1	2024-01-24 18:32:39	1	accuracy	0.5808	93
02_coles_1	2024-01-24 18:46:15	2	accuracy	0.5807	94
02_coles_1	2024-01-24 19:08:08	3	accuracy	0.5888	95
02_coles_1	2024-01-24 19:10:37	4	accuracy	0.5768	96
02_coles_0	2024-01-24 19:34:13	0	accuracy	0.3872	-1
02_coles_0	2024-01-24 19:34:32	1	accuracy	0.3855	-1
02_coles_0	2024-01-24 19:34:49	2	accuracy	0.3845	-1
02_coles_0	2024-01-24 19:39:27	3	accuracy	0.3947	-1
02_coles_0	2024-01-24 19:39:36	4	accuracy	0.3812	-1
