04_coles_softmax	2024-02-09 21:32:15	0	accuracy	0.6278	0	800	10000	512	0.05	0.001
04_coles_softmax	2024-02-09 21:38:32	0	accuracy	0.6275	0	800	20000	512	0.05	0.001
04_coles_softmax	2024-02-09 21:44:46	0	accuracy	0.6313	0	800	30000	512	0.05	0.001
04_coles_softmax	2024-02-09 21:51:02	0	accuracy	0.6263	0	800	40000	512	0.05	0.001
04_coles_softmax	2024-02-09 21:57:19	0	accuracy	0.6160	0	800	50000	512	0.05	0.001
04_coles_softmax	2024-02-09 22:03:32	0	accuracy	0.6220	0	800	60000	512	0.05	0.001
04_coles_softmax	2024-02-09 22:09:48	0	accuracy	0.6242	0	800	70000	512	0.05	0.001
04_coles_softmax	2024-02-09 22:16:04	0	accuracy	0.6227	0	800	80000	512	0.05	0.001
04_coles_softmax	2024-02-09 22:22:21	0	accuracy	0.6228	0	800	90000	512	0.05	0.001
04_coles_softmax	2024-02-09 22:28:35	0	accuracy	0.6210	0	800	100000	512	0.05	0.001
04_coles_softmax	2024-02-10 10:00:10	0	accuracy	0.6382	1	800	10000	256	0.05	0.001
04_coles_softmax	2024-02-10 10:06:39	0	accuracy	0.6330	1	800	20000	256	0.05	0.001
04_coles_softmax	2024-02-10 10:13:09	0	accuracy	0.6343	1	800	30000	256	0.05	0.001
04_coles_softmax	2024-02-10 10:19:38	0	accuracy	0.6352	1	800	40000	256	0.05	0.001
04_coles_softmax	2024-02-10 10:26:15	0	accuracy	0.6362	1	800	50000	256	0.05	0.001
04_coles_softmax	2024-02-10 10:32:46	0	accuracy	0.6262	1	800	60000	256	0.05	0.001
04_coles_softmax	2024-02-10 10:39:16	0	accuracy	0.6317	1	800	70000	256	0.05	0.001
04_coles_softmax	2024-02-10 10:45:51	0	accuracy	0.6328	1	800	80000	256	0.05	0.001
04_coles_softmax	2024-02-10 10:56:50	0	accuracy	0.6303	1	800	90000	256	0.05	0.001
04_coles_softmax	2024-02-10 11:03:20	0	accuracy	0.6305	1	800	100000	256	0.05	0.001
04_coles_softmax	2024-02-10 17:03:09	0	accuracy	0.6250	2	800	10000	128	0.05	0.001
04_coles_softmax	2024-02-10 17:09:40	0	accuracy	0.6373	2	800	20000	128	0.05	0.001
04_coles_softmax	2024-02-10 17:16:09	0	accuracy	0.6372	2	800	30000	128	0.05	0.001
04_coles_softmax	2024-02-10 17:22:40	0	accuracy	0.6348	2	800	40000	128	0.05	0.001
04_coles_softmax	2024-02-10 17:29:10	0	accuracy	0.6288	2	800	50000	128	0.05	0.001
04_coles_softmax	2024-02-10 17:35:43	0	accuracy	0.6370	2	800	60000	128	0.05	0.001
04_coles_softmax	2024-02-10 17:42:13	0	accuracy	0.6370	2	800	70000	128	0.05	0.001
04_coles_softmax	2024-02-10 17:48:44	0	accuracy	0.6323	2	800	80000	128	0.05	0.001
04_coles_softmax	2024-02-10 17:55:17	0	accuracy	0.6278	2	800	90000	128	0.05	0.001
04_coles_softmax	2024-02-10 18:01:49	0	accuracy	0.6290	2	800	100000	128	0.05	0.001
04_coles_softmax	2024-02-10 21:24:34	0	accuracy	0.6350	3	800	10000	64	0.05	0.001
04_coles_softmax	2024-02-10 21:31:00	0	accuracy	0.6382	3	800	20000	64	0.05	0.001
04_coles_softmax	2024-02-10 21:37:30	0	accuracy	0.6372	3	800	30000	64	0.05	0.001
04_coles_softmax	2024-02-10 21:43:57	0	accuracy	0.6367	3	800	40000	64	0.05	0.001
04_coles_softmax	2024-02-10 21:50:29	0	accuracy	0.6443	3	800	50000	64	0.05	0.001
