04_coles_train_size	2024-01-31 03:41:23	0	accuracy	0.6078	0	1200	5000	800
04_coles_train_size	2024-01-31 03:43:48	1	accuracy	0.6142	1	1200	5000	800
04_coles_train_size	2024-01-31 03:47:21	0	accuracy	0.613	0	1200	10000	800
04_coles_train_size	2024-01-31 03:49:55	1	accuracy	0.6185	1	1200	10000	800
04_coles_train_size	2024-01-31 03:53:15	0	accuracy	0.6117	0	1200	15000	800
04_coles_train_size	2024-01-31 03:56:01	1	accuracy	0.6155	1	1200	15000	800
04_coles_train_size	2024-01-31 03:59:06	0	accuracy	0.6033	0	1200	25000	800
04_coles_train_size	2024-01-31 04:04:52	0	accuracy	0.6077	0	1200	50000	800
04_coles_train_size	2024-01-31 04:05:53	1	accuracy	0.619	1	1200	25000	800
04_coles_train_size	2024-01-31 04:11:55	1	accuracy	0.6062	1	1200	50000	800
04_coles_train_size	2024-01-31 07:02:07	0	accuracy	0.6153	0	1200	75000	800
04_coles_train_size	2024-01-31 07:08:07	0	accuracy	0.6102	0	1200	100000	800
04_coles_train_size	2024-01-31 07:08:48	1	accuracy	0.6105	1	1200	75000	800
04_coles_train_size	2024-01-31 07:14:57	1	accuracy	0.6132	1	1200	100000	800
04_coles_train_size	2024-01-31 10:41:22	0	accuracy	0.6148	2	2500	5000	800
04_coles_train_size	2024-01-31 10:47:50	0	accuracy	0.6172	2	2500	10000	800
04_coles_train_size	2024-01-31 10:52:07	1	accuracy	0.6132	3	2500	5000	800
04_coles_train_size	2024-01-31 10:54:13	0	accuracy	0.623	2	2500	15000	800
04_coles_train_size	2024-01-31 10:58:39	1	accuracy	0.6237	3	2500	10000	800
04_coles_train_size	2024-01-31 11:00:40	0	accuracy	0.6243	2	2500	25000	800
04_coles_train_size	2024-01-31 11:05:31	1	accuracy	0.6257	3	2500	15000	800
04_coles_train_size	2024-01-31 11:07:05	0	accuracy	0.6225	2	2500	50000	800
04_coles_train_size	2024-01-31 11:12:05	1	accuracy	0.6295	3	2500	25000	800
04_coles_train_size	2024-01-31 11:13:31	0	accuracy	0.6175	2	2500	75000	800
04_coles_train_size	2024-01-31 11:18:53	1	accuracy	0.621	3	2500	50000	800
04_coles_train_size	2024-01-31 11:19:59	0	accuracy	0.6143	2	2500	100000	800
04_coles_train_size	2024-01-31 11:25:40	1	accuracy	0.6173	3	2500	75000	800
04_coles_train_size	2024-01-31 11:37:07	1	accuracy	0.6148	3	2500	100000	800
04_coles_train_size	2024-01-31 14:52:50	0	accuracy	0.6108	4	5000	5000	800
04_coles_train_size	2024-01-31 14:59:16	0	accuracy	0.6253	4	5000	10000	800
04_coles_train_size	2024-01-31 15:05:54	0	accuracy	0.6197	4	5000	15000	800
04_coles_train_size	2024-01-31 15:12:27	0	accuracy	0.6195	4	5000	25000	800
