02_agg_baseline	2024-01-17 08:54:59	0	accuracy	0.6297	-1
02_agg_baseline	2024-01-17 08:57:20	1	accuracy	0.6350	-1
02_agg_baseline	2024-01-17 09:00:16	2	accuracy	0.6362	-1
02_agg_baseline	2024-01-17 09:03:30	3	accuracy	0.6325	-1
02_agg_baseline	2024-01-17 09:07:43	4	accuracy	0.6290	-1
02_coles_orig	2024-01-19 11:55:43	0	accuracy	0.6427	54
02_coles_orig	2024-01-19 11:59:01	1	accuracy	0.6457	55
02_coles_orig	2024-01-19 12:02:52	3	accuracy	0.6387	57
02_coles_orig	2024-01-19 12:03:27	2	accuracy	0.6358	56
02_coles_orig	2024-01-19 12:03:33	4	accuracy	0.6340	58
03_coles_no_amount	2024-01-27 03:12:28	0	accuracy	0.6178	117
03_coles_no_amount	2024-01-27 07:01:46	1	accuracy	0.6227	119
03_coles_no_amount	2024-01-27 10:52:42	2	accuracy	0.6112	121
03_coles_logms_amout	2024-01-27 23:38:20	0	accuracy	0.6407	129
03_coles_logms_amout	2024-01-28 03:33:08	1	accuracy	0.6448	131
03_coles_logms_amout	2024-01-28 07:28:58	2	accuracy	0.6408	133
03_coles_logms_amout	2024-01-28 11:26:03	3	accuracy	0.6403	134
03_coles_logms_amout	2024-01-28 15:26:44	4	accuracy	0.6367	135
